"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"166",1391,"Acer","23/11/2011 11:03","Bajo (2 - 4 mts)",28,"Mediano",-68.8709004036,-32.879245153,7,"Residencial Parque",1786336.08966,0
"167",1395,"Paraiso","23/11/2011 10:55","Muy bajo (1 - 2 mts)",12,"Chico",-68.8709643895,-32.8794308398,7,"Residencial Parque",1786336.08966,0
"168",1406,"Aguaribay","23/11/2011 10:03","Alto (> 8 mts)",150,"Grande",-68.8716328362,-32.8797112248,7,"Residencial Parque",1786336.08966,0
"169",1408,"Paraiso sombrilla","23/11/2011 09:48","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715925593,-32.8795778708,7,"Residencial Parque",1786336.08966,0
"170",1419,"Morera","23/11/2011 07:23","Medio (4 - 8 mts)",70,"Grande",-68.8713536459,-32.8788701286,7,"Residencial Parque",1786336.08966,0
"171",1430,"Acer","22/11/2011 14:30","Medio (4 - 8 mts)",90,"Grande",-68.8711857072,-32.8783717466,7,"Residencial Parque",1786336.08966,0
"172",1434,"Acer","22/11/2011 14:23","Bajo (2 - 4 mts)",38,"Mediano",-68.8709963589,-32.878187009,7,"Residencial Parque",1786336.08966,0
"173",1439,"Acer","22/11/2011 12:43","Bajo (2 - 4 mts)",33,"Mediano",-68.8707478633,-32.8782466114,7,"Residencial Parque",1786336.08966,0
"174",1454,"Fresno europeo","25/11/2011 10:23","Medio (4 - 8 mts)",80,"Grande",-68.8712250649,-32.8759088411,7,"Residencial Parque",1786336.08966,0
"175",1458,"Fresno europeo","25/11/2011 10:42","Bajo (2 - 4 mts)",55,"Mediano",-68.8712947305,-32.8761049862,7,"Residencial Parque",1786336.08966,0
"176",1460,"Fresno europeo","25/11/2011 10:45","Bajo (2 - 4 mts)",45,"Mediano",-68.8713374288,-32.8762265631,7,"Residencial Parque",1786336.08966,0
"177",1461,"Perenne","25/11/2011 10:47","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8713717719,-32.8763215838,7,"Residencial Parque",1786336.08966,0
"178",1474,"Tilo","25/11/2011 11:23","Medio (4 - 8 mts)",75,"Grande",-68.871566543,-32.8768710075,7,"Residencial Parque",1786336.08966,0
"179",1477,"Tilo","25/11/2011 11:28","Medio (4 - 8 mts)",55,"Mediano",-68.8716011979,-32.8769954894,7,"Residencial Parque",1786336.08966,0
"180",1486,"Fresno americano","24/11/2011 14:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8719994067,-32.8771362002,7,"Residencial Parque",1786336.08966,0
"181",1500,"Paraiso","24/11/2011 11:20","Medio (4 - 8 mts)",80,"Grande",-68.8719608605,-32.8763204317,7,"Residencial Parque",1786336.08966,0
"182",1501,"Paraiso sombrilla","24/11/2011 11:19","Medio (4 - 8 mts)",130,"Grande",-68.8719539137,-32.876287033,7,"Residencial Parque",1786336.08966,0
"183",1510,"Morera","24/11/2011 07:27","Medio (4 - 8 mts)",60,"Mediano",-68.8717948007,-32.8758278871,7,"Residencial Parque",1786336.08966,0
"184",1517,"Fresno americano","24/11/2011 10:25","Bajo (2 - 4 mts)",26,"Mediano",-68.8733535525,-32.8778041423,7,"Residencial Parque",1786336.08966,0
"185",1519,"Aguaribay","24/11/2011 10:21","Muy bajo (1 - 2 mts)",16,"Chico",-68.873411415,-32.8779546187,7,"Residencial Parque",1786336.08966,0
"186",1522,"Morera","24/11/2011 10:14","Bajo (2 - 4 mts)",17,"Chico",-68.8734630631,-32.8781176665,7,"Residencial Parque",1786336.08966,0
"187",1525,"Fresno americano","24/11/2011 10:07","Muy bajo (1 - 2 mts)",10,"Chico",-68.8735229476,-32.8782629944,7,"Residencial Parque",1786336.08966,0
"188",1545,"Prunas","22/11/2011 18:35","Muy bajo (1 - 2 mts)",12,"Chico",-68.8729566187,-32.8787324752,7,"Residencial Parque",1786336.08966,0
"189",1553,"Caducifolio","22/11/2011 17:03","Bajo (2 - 4 mts)",26,"Mediano",-68.8734229102,-32.8793805921,7,"Residencial Parque",1786336.08966,0
"190",1554,"Tilo","21/11/2011 18:12","Medio (4 - 8 mts)",76,"Grande",-68.8735181768,-32.8793634282,7,"Residencial Parque",1786336.08966,0
"191",1555,"Fresno europeo","21/11/2011 18:02","Bajo (2 - 4 mts)",38,"Mediano",-68.8736922068,-32.8792702373,7,"Residencial Parque",1786336.08966,0
"192",1556,"Fresno americano","21/11/2011 17:57","Bajo (2 - 4 mts)",36,"Mediano",-68.8736885477,-32.8791716695,7,"Residencial Parque",1786336.08966,0
"193",1561,"Acer","21/11/2011 17:43","Bajo (2 - 4 mts)",80,"Grande",-68.8735891384,-32.8788981639,7,"Residencial Parque",1786336.08966,0
"194",1568,"Fresno europeo","25/11/2011 10:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8738988241,-32.8768240019,7,"Residencial Parque",1786336.08966,0
"195",1571,"Fresno americano","25/11/2011 10:17","Bajo (2 - 4 mts)",25,"Mediano",-68.873631715,-32.876897508,7,"Residencial Parque",1786336.08966,0
"196",1592,"Algarrobo","30/11/2011 10:04","Muy bajo (1 - 2 mts)",12,"Chico",-68.8728749828,-32.8768156718,7,"Residencial Parque",1786336.08966,0
"197",1605,"Paraiso sombrilla","24/11/2011 10:19","Bajo (2 - 4 mts)",50,"Mediano",-68.8716663914,-32.8793389969,7,"Residencial Parque",1786336.08966,0
"198",1613,"Morera","24/11/2011 10:09","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715269003,-32.8789250332,7,"Residencial Parque",1786336.08966,0
"199",1622,"Morera","24/11/2011 09:56","Bajo (2 - 4 mts)",32,"Mediano",-68.8713782805,-32.878497007,7,"Residencial Parque",1786336.08966,0
"200",1624,"Paraiso","24/11/2011 09:54","Bajo (2 - 4 mts)",70,"Grande",-68.8713292215,-32.8783513078,7,"Residencial Parque",1786336.08966,0
"201",1627,"Prunas","24/11/2011 09:51","Bajo (2 - 4 mts)",30,"Mediano",-68.8712815596,-32.8782098732,7,"Residencial Parque",1786336.08966,0
"202",1634,"Acer","23/11/2011 10:08","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711578898,-32.8778427475,7,"Residencial Parque",1786336.08966,0
"203",1637,"Paraiso sombrilla","23/11/2011 10:03","Bajo (2 - 4 mts)",70,"Grande",-68.8711223518,-32.8777372361,7,"Residencial Parque",1786336.08966,0
"204",1649,"Fresno americano","23/11/2011 09:44","Muy bajo (1 - 2 mts)",18,"Chico",-68.8716828749,-32.8777271409,7,"Residencial Parque",1786336.08966,0
"205",1655,"Aguaribay","23/11/2011 08:41","Alto (> 8 mts)",110,"Grande",-68.8717857924,-32.8780327619,7,"Residencial Parque",1786336.08966,1
"206",1665,"Morera","23/11/2011 08:09","Medio (4 - 8 mts)",66,"Grande",-68.8719847274,-32.8785608045,7,"Residencial Parque",1786336.08966,0
"207",1671,"Morera","23/11/2011 08:09","Medio (4 - 8 mts)",66,"Grande",-68.8720944718,-32.8788866626,7,"Residencial Parque",1786336.08966,0
"208",1682,"Morera","23/11/2011 07:57","Medio (4 - 8 mts)",70,"Grande",-68.8723131003,-32.879535641,7,"Residencial Parque",1786336.08966,0
"209",1687,"Paraiso","25/11/2011 11:03","Bajo (2 - 4 mts)",25,"Mediano",-68.8719846185,-32.8772619389,7,"Residencial Parque",1786336.08966,0
"210",1689,"Acer","24/11/2011 12:41","Bajo (2 - 4 mts)",25,"Mediano",-68.8719340279,-32.877874267,7,"Residencial Parque",1786336.08966,0
"211",1697,"Paraiso","24/11/2011 12:28","Medio (4 - 8 mts)",70,"Grande",-68.8720479931,-32.8782917182,7,"Residencial Parque",1786336.08966,0
"212",1701,"Morera","24/11/2011 12:24","Medio (4 - 8 mts)",58,"Mediano",-68.872086761,-32.8783999539,7,"Residencial Parque",1786336.08966,0
"213",1702,"Acacia SP","24/11/2011 12:23","Alto (> 8 mts)",50,"Mediano",-68.8720946903,-32.8784227207,7,"Residencial Parque",1786336.08966,0
"214",1703,"Paraiso","24/11/2011 12:22","Alto (> 8 mts)",140,"Grande",-68.8721047271,-32.8784610259,7,"Residencial Parque",1786336.08966,0
"215",1709,"Acer","24/11/2011 12:08","Medio (4 - 8 mts)",65,"Grande",-68.8722444639,-32.8788636974,7,"Residencial Parque",1786336.08966,0
"216",1710,"Paraiso","24/11/2011 12:07","Alto (> 8 mts)",130,"Grande",-68.8722715565,-32.8789341617,7,"Residencial Parque",1786336.08966,0
"217",1712,"Prunas","23/11/2011 08:11","Bajo (2 - 4 mts)",9,"Chico",-68.8723033657,-32.8790307954,7,"Residencial Parque",1786336.08966,0
"218",1714,"Paraiso","23/11/2011 08:06","Bajo (2 - 4 mts)",4,"Chico",-68.8723254734,-32.8790930249,7,"Residencial Parque",1786336.08966,0
"219",1718,"Morera","23/11/2011 08:01","Bajo (2 - 4 mts)",20,"Chico",-68.8723853403,-32.8792639704,7,"Residencial Parque",1786336.08966,0
"220",1732,"Jacarand","22/11/2011 09:45","Medio (4 - 8 mts)",48,"Mediano",-68.8729844595,-32.8792796304,7,"Residencial Parque",1786336.08966,0
"221",1743,"Conifera","21/11/2011 11:41","Medio (4 - 8 mts)",55,"Mediano",-68.8726492503,-32.8783163809,7,"Residencial Parque",1786336.08966,0
"222",1744,"Jacarand","21/11/2011 11:38","Medio (4 - 8 mts)",50,"Mediano",-68.8726155546,-32.8782333953,7,"Residencial Parque",1786336.08966,0
"223",1755,"Aguaribay","24/11/2011 12:59","Medio (4 - 8 mts)",100,"Grande",-68.8708377172,-32.8795371107,7,"Residencial Parque",1786336.08966,0
"224",1771,"Morera","25/11/2011 10:15","Medio (4 - 8 mts)",30,"Mediano",-68.8704596208,-32.8783969015,7,"Residencial Parque",1786336.08966,0
"225",1798,"Fresno europeo","25/11/2011 09:09","Bajo (2 - 4 mts)",30,"Mediano",-68.8702104223,-32.8793165536,7,"Residencial Parque",1786336.08966,0
"226",1815,"Aguaribay","24/11/2011 13:01","Alto (> 8 mts)",145,"Grande",-68.8709098743,-32.8797547692,7,"Residencial Parque",1786336.08966,0
"227",1818,"Aguaribay","15/11/2011 18:19","Bajo (2 - 4 mts)",30,"Mediano",-68.8620723027,-32.8710967033,7,"Residencial Parque",1786336.08966,0
"228",1829,"Fresno americano","18/11/2011 17:17","Muy bajo (1 - 2 mts)",10,"Chico",-68.8608488789,-32.8710214221,7,"Residencial Parque",1786336.08966,0
"229",1841,"Paraiso","17/11/2011 13:08","Bajo (2 - 4 mts)",66,"Grande",-68.8586206477,-32.8717537767,6,"Residencial Norte",2694682.37982,0
"230",1842,"Paraiso","17/11/2011 13:00","Bajo (2 - 4 mts)",66,"Grande",-68.8586826095,-32.8721080845,6,"Residencial Norte",2694682.37982,0
"231",1854,"Acacia SP","17/11/2011 12:27","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592857891,-32.8713319728,6,"Residencial Norte",2694682.37982,0
"232",1855,"Acacia SP","17/11/2011 12:26","Muy bajo (1 - 2 mts)",4,"Chico",-68.8592762277,-32.8712808576,6,"Residencial Norte",2694682.37982,0
"233",1868,"Perenne","16/11/2011 12:26","Muy bajo (1 - 2 mts)",180,"Grande",-68.8611983978,-32.8707083489,7,"Residencial Parque",1786336.08966,0
"234",1869,"Acacia SP","16/11/2011 12:23","Medio (4 - 8 mts)",60,"Mediano",-68.8611354641,-32.8707551843,7,"Residencial Parque",1786336.08966,0
"235",1884,"lamo blanco","18/11/2011 11:20","Medio (4 - 8 mts)",60,"Mediano",-68.8581222474,-32.8688556375,6,"Residencial Norte",2694682.37982,0
"236",1894,"Morera","17/11/2011 12:19","Alto (> 8 mts)",70,"Grande",-68.8587242006,-32.8698305828,6,"Residencial Norte",2694682.37982,0
"237",1904,"Acacia SP","16/11/2011 12:57","Muy bajo (1 - 2 mts)",3,"Chico",-68.8588883053,-32.8688354764,6,"Residencial Norte",2694682.37982,1
"238",1907,"Paraiso","16/11/2011 12:49","Medio (4 - 8 mts)",45,"Mediano",-68.8587184458,-32.8687214818,6,"Residencial Norte",2694682.37982,0
"239",1917,"Paraiso","18/11/2011 11:50","Medio (4 - 8 mts)",45,"Mediano",-68.8597636569,-32.8717267546,7,"Residencial Parque",1786336.08966,0
"240",1922,"Acacia SP","18/11/2011 14:33","Muy bajo (1 - 2 mts)",2,"Chico",-68.8595052992,-32.8719155175,6,"Residencial Norte",2694682.37982,0
"241",1930,"Acacia SP","18/11/2011 12:25","Bajo (2 - 4 mts)",10,"Chico",-68.8594142895,-32.8712670411,6,"Residencial Norte",2694682.37982,0
"242",1933,"Morera","16/11/2011 12:27","Medio (4 - 8 mts)",60,"Mediano",-68.8608119112,-32.8707586353,7,"Residencial Parque",1786336.08966,0
"243",1941,"Acacia SP","18/11/2011 12:33","Medio (4 - 8 mts)",135,"Grande",-68.8597457841,-32.8709210092,6,"Residencial Norte",2694682.37982,0
"244",1942,"Acacia SP","18/11/2011 12:25","Medio (4 - 8 mts)",105,"Grande",-68.8598301196,-32.8709115854,6,"Residencial Norte",2694682.37982,0
"245",1952,"Morera","18/11/2011 16:50","Alto (> 8 mts)",120,"Grande",-68.8590901608,-32.8700235669,6,"Residencial Norte",2694682.37982,1
"246",1956,"lamo blanco","21/11/2011 12:40","Medio (4 - 8 mts)",48,"Mediano",-68.8583830856,-32.8699687758,6,"Residencial Norte",2694682.37982,0
"247",1958,"Caducifolio","18/05/2011 09:54","Muy bajo (1 - 2 mts)",12,"Chico",-68.8606136773,-32.8901616897,5,"Residencial Sur",2423808.92355,0
"248",1959,"Liquidambar","18/05/2011 10:41","Muy bajo (1 - 2 mts)",4,"Chico",-68.8619133374,-32.8907794937,5,"Residencial Sur",2423808.92355,0
"249",1967,"Morera","17/05/2011 10:18","Medio (4 - 8 mts)",49,"Mediano",-68.8591339737,-32.8925552681,5,"Residencial Sur",2423808.92355,0
"250",1968,"Fresno americano","16/05/2011 11:48","Bajo (2 - 4 mts)",50,"Mediano",-68.859022218,-32.8936180018,5,"Residencial Sur",2423808.92355,0
"251",1969,"Morera","17/05/2011 10:05","Muy bajo (1 - 2 mts)",15,"Chico",-68.8597117238,-32.8936008065,5,"Residencial Sur",2423808.92355,0
"252",1974,"Morera","03/01/2012 09:58","Bajo (2 - 4 mts)",40,"Mediano",-68.8596662046,-32.8892141115,5,"Residencial Sur",2423808.92355,0
"253",1977,"Pltano","03/01/2012 09:17","Alto (> 8 mts)",110,"Grande",-68.8590318384,-32.8898432181,5,"Residencial Sur",2423808.92355,0
"254",1980,"Morera","03/01/2012 11:06","Medio (4 - 8 mts)",81,"Grande",-68.8597135156,-32.8902104286,5,"Residencial Sur",2423808.92355,0
"255",1981,"Morera","03/01/2012 11:02","Bajo (2 - 4 mts)",46,"Mediano",-68.8598102842,-32.8901939766,5,"Residencial Sur",2423808.92355,1
"256",1985,"Prunas","03/01/2012 10:14","Bajo (2 - 4 mts)",30,"Mediano",-68.8600618974,-32.8892219136,5,"Residencial Sur",2423808.92355,0
"257",1988,"Morera","09/11/2011 10:14","Alto (> 8 mts)",125,"Grande",-68.832887559,-32.8932706151,3,"Parque O'Higgins",1531146.02653,0
"258",2003,"Morera","14/11/2011 13:47","Alto (> 8 mts)",112,"Grande",-68.8326997933,-32.8948720084,3,"Parque O'Higgins",1531146.02653,0
"259",2007,"Morera","14/11/2011 13:43","Alto (> 8 mts)",105,"Grande",-68.832531561,-32.8946328172,3,"Parque O'Higgins",1531146.02653,0
"260",2009,"Morera","14/11/2011 13:40","Medio (4 - 8 mts)",105,"Grande",-68.8324411217,-32.8945198251,3,"Parque O'Higgins",1531146.02653,1
"261",2025,"Acer","02/11/2011 08:40","Muy bajo (1 - 2 mts)",10,"Chico",-68.8329408674,-32.8943830652,3,"Parque O'Higgins",1531146.02653,0
"262",2026,"Fresno americano","02/11/2011 08:39","Bajo (2 - 4 mts)",20,"Chico",-68.8329405759,-32.8943640752,3,"Parque O'Higgins",1531146.02653,0
"263",2031,"Morera","01/11/2011 08:55","Medio (4 - 8 mts)",100,"Grande",-68.8343861031,-32.8949244421,3,"Parque O'Higgins",1531146.02653,0
"264",2035,"Jacarand","01/11/2011 08:37","Muy bajo (1 - 2 mts)",10,"Chico",-68.8331538471,-32.8951478597,3,"Parque O'Higgins",1531146.02653,0
"265",2040,"Morera","01/11/2011 09:56","Medio (4 - 8 mts)",86,"Grande",-68.8340775652,-32.8940078766,3,"Parque O'Higgins",1531146.02653,0
"266",2055,"Fresno americano","11/10/2011 17:04","Bajo (2 - 4 mts)",24,"Mediano",-68.8292034628,-32.8814344063,3,"Parque O'Higgins",1531146.02653,0
"267",2066,"Pltano","11/10/2011 16:23","Alto (> 8 mts)",84,"Grande",-68.8282698519,-32.8813873805,3,"Parque O'Higgins",1531146.02653,0
"268",2077,"Fresno americano","11/10/2011 15:40","Muy bajo (1 - 2 mts)",9,"Chico",-68.8283500252,-32.8803752216,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"269",2089,"Morera","22/11/2011 11:59","Alto (> 8 mts)",200,"Grande",-68.8280524093,-32.8823016116,3,"Parque O'Higgins",1531146.02653,1
"270",2099,"Ailanthus","19/10/2011 09:43","Medio (4 - 8 mts)",95,"Grande",-68.8305769597,-32.8887812941,3,"Parque O'Higgins",1531146.02653,0
"271",2114,"Fresno europeo","18/10/2011 11:24","Muy bajo (1 - 2 mts)",5,"Chico",-68.8306139979,-32.8878057744,3,"Parque O'Higgins",1531146.02653,0
"272",2115,"Fresno europeo","18/10/2011 11:23","Medio (4 - 8 mts)",110,"Grande",-68.8305148243,-32.8878103388,3,"Parque O'Higgins",1531146.02653,0
"273",2122,"Morera","11/11/2011 12:14","Medio (4 - 8 mts)",110,"Grande",-68.8308202253,-32.8862332643,3,"Parque O'Higgins",1531146.02653,1
"274",2127,"Morera","11/11/2011 13:12","Bajo (2 - 4 mts)",60,"Mediano",-68.8313091418,-32.8875849583,3,"Parque O'Higgins",1531146.02653,0
"275",2131,"Fresno europeo","09/11/2011 09:08","Medio (4 - 8 mts)",125,"Grande",-68.8336873131,-32.8926746744,3,"Parque O'Higgins",1531146.02653,0
"276",2132,"Fresno europeo","09/11/2011 09:33","Muy bajo (1 - 2 mts)",22,"Mediano",-68.834440851,-32.8919167688,3,"Parque O'Higgins",1531146.02653,0
"277",2139,"Fresno europeo","09/11/2011 10:14","Medio (4 - 8 mts)",60,"Mediano",-68.8331674334,-32.8912858844,3,"Parque O'Higgins",1531146.02653,0
"278",2140,"Acacia SP","09/11/2011 10:36","Medio (4 - 8 mts)",125,"Grande",-68.8392025609,-32.8907493219,3,"Parque O'Higgins",1531146.02653,0
"279",2144,"Morera","28/10/2011 10:51","Alto (> 8 mts)",169,"Grande",-68.8388178514,-32.8918580584,3,"Parque O'Higgins",1531146.02653,1
"280",2146,"Pltano","09/11/2011 10:42","Medio (4 - 8 mts)",42,"Mediano",-68.8394444525,-32.891247057,3,"Parque O'Higgins",1531146.02653,0
"281",2153,"Fresno americano","07/11/2011 09:48","Medio (4 - 8 mts)",120,"Grande",-68.8376745731,-32.894760477,2,"Barrio Civico",2366816.36021,0
"282",2163,"Acer","07/11/2011 09:08","Alto (> 8 mts)",155,"Grande",-68.8394220063,-32.8942983606,2,"Barrio Civico",2366816.36021,0
"283",2164,"Morera","07/11/2011 09:03","Medio (4 - 8 mts)",100,"Grande",-68.8397723676,-32.8942904622,2,"Barrio Civico",2366816.36021,1
"284",2167,"Morera","09/11/2011 16:42","Bajo (2 - 4 mts)",26,"Mediano",-68.8316285209,-32.8861979141,3,"Parque O'Higgins",1531146.02653,0
"285",2168,"Morera","08/11/2011 17:00","Bajo (2 - 4 mts)",30,"Mediano",-68.831384623,-32.8867588201,3,"Parque O'Higgins",1531146.02653,1
"286",2169,"Morera","08/11/2011 16:38","Medio (4 - 8 mts)",124,"Grande",-68.8314093906,-32.8871800481,3,"Parque O'Higgins",1531146.02653,1
"287",2178,"Caducifolio","04/11/2011 16:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8330901877,-32.8875820163,3,"Parque O'Higgins",1531146.02653,0
"288",2182,"Morera","04/11/2011 18:15","Alto (> 8 mts)",190,"Grande",-68.8340973768,-32.8869293215,3,"Parque O'Higgins",1531146.02653,1
"289",2187,"Morera","04/11/2011 17:01","Bajo (2 - 4 mts)",60,"Mediano",-68.832707831,-32.8863340473,3,"Parque O'Higgins",1531146.02653,0
"290",2201,"Pltano","28/10/2011 11:51","Alto (> 8 mts)",50,"Mediano",-68.8396605735,-32.8920724972,2,"Barrio Civico",2366816.36021,0
"291",2223,"Fresno europeo","31/10/2011 09:48","Medio (4 - 8 mts)",80,"Grande",-68.8356337211,-32.8953080201,2,"Barrio Civico",2366816.36021,0
"292",2245,"Morera","03/11/2011 10:23","Alto (> 8 mts)",150,"Grande",-68.836006194,-32.8934703611,3,"Parque O'Higgins",1531146.02653,0
"293",2251,"Paraiso","28/10/2011 10:09","Medio (4 - 8 mts)",120,"Grande",-68.8382297634,-32.8911679326,3,"Parque O'Higgins",1531146.02653,0
"294",2254,"Fresno europeo","28/10/2011 10:12","Muy bajo (1 - 2 mts)",15,"Chico",-68.838223731,-32.8912775569,3,"Parque O'Higgins",1531146.02653,0
"295",2257,"Paraiso","28/10/2011 08:27","Alto (> 8 mts)",145,"Grande",-68.838151409,-32.892607208,3,"Parque O'Higgins",1531146.02653,0
"296",2262,"Morera","27/10/2011 10:16","Alto (> 8 mts)",120,"Grande",-68.8376404566,-32.8929088818,3,"Parque O'Higgins",1531146.02653,0
"297",2271,"Fresno americano","28/10/2011 09:53","Bajo (2 - 4 mts)",35,"Mediano",-68.8372604892,-32.8909930462,3,"Parque O'Higgins",1531146.02653,0
"298",2276,"Conifera","03/11/2011 11:13","Bajo (2 - 4 mts)",30,"Mediano",-68.8379413612,-32.8932553835,2,"Barrio Civico",2366816.36021,0
"299",2277,"Fresno americano","03/11/2011 11:09","Medio (4 - 8 mts)",90,"Grande",-68.8377697041,-32.8932813154,2,"Barrio Civico",2366816.36021,0
"300",2300,"Morera","04/11/2011 10:26","Medio (4 - 8 mts)",55,"Mediano",-68.8384297251,-32.8939123229,2,"Barrio Civico",2366816.36021,0
"301",2302,"Morera","04/11/2011 07:37","Medio (4 - 8 mts)",120,"Grande",-68.8382930639,-32.893349978,2,"Barrio Civico",2366816.36021,1
"302",2304,"Fresno europeo","04/11/2011 07:44","Bajo (2 - 4 mts)",35,"Mediano",-68.8384483166,-32.8931679028,2,"Barrio Civico",2366816.36021,0
"303",2322,"Morera","02/11/2011 10:09","Alto (> 8 mts)",105,"Grande",-68.8355730257,-32.8949445824,3,"Parque O'Higgins",1531146.02653,0
"304",2323,"Fresno americano","02/11/2011 10:01","Medio (4 - 8 mts)",45,"Mediano",-68.835502612,-32.8950479831,3,"Parque O'Higgins",1531146.02653,0
"305",2329,"Acer","28/10/2011 11:16","Alto (> 8 mts)",63,"Grande",-68.8368529125,-32.8945720616,2,"Barrio Civico",2366816.36021,1
"306",2331,"Fresno europeo","25/10/2011 08:58","Medio (4 - 8 mts)",27,"Mediano",-68.8331612981,-32.8887988718,3,"Parque O'Higgins",1531146.02653,0
"307",2335,"Pltano","28/10/2011 09:55","Alto (> 8 mts)",175,"Grande",-68.8340803122,-32.8898794814,3,"Parque O'Higgins",1531146.02653,0
"308",2359,"Morera","03/11/2011 16:58","Medio (4 - 8 mts)",190,"Grande",-68.8341912339,-32.88659749,3,"Parque O'Higgins",1531146.02653,0
"309",2371,"Fresno europeo","02/11/2011 08:30","Muy bajo (1 - 2 mts)",9,"Chico",-68.8366574606,-32.885981759,3,"Parque O'Higgins",1531146.02653,0
"310",2379,"Fresno europeo","28/10/2011 16:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8368401355,-32.8862284073,3,"Parque O'Higgins",1531146.02653,0
"311",2384,"Fresno americano","31/10/2011 14:44","Bajo (2 - 4 mts)",46,"Mediano",-68.8378219972,-32.8859428273,3,"Parque O'Higgins",1531146.02653,1
"312",2401,"Fresno europeo","20/10/2011 11:38","Muy bajo (1 - 2 mts)",5,"Chico",-68.8332797796,-32.8886889486,3,"Parque O'Higgins",1531146.02653,0
"313",2415,"Perenne","20/10/2011 10:54","Medio (4 - 8 mts)",280,"Grande",-68.8314927638,-32.8884628249,3,"Parque O'Higgins",1531146.02653,0
"314",2417,"Fresno americano","20/10/2011 10:56","Medio (4 - 8 mts)",180,"Grande",-68.8314965314,-32.8885292162,3,"Parque O'Higgins",1531146.02653,0
"315",2421,"Fresno europeo","19/10/2011 12:26","Muy bajo (1 - 2 mts)",5,"Chico",-68.8316842323,-32.8887507711,3,"Parque O'Higgins",1531146.02653,0
"316",2425,"Fresno europeo","20/10/2011 10:27","Medio (4 - 8 mts)",110,"Grande",-68.8325973586,-32.8877159413,3,"Parque O'Higgins",1531146.02653,0
"317",2427,"Morera","25/10/2011 09:04","Medio (4 - 8 mts)",100,"Grande",-68.8355895633,-32.8908460598,3,"Parque O'Higgins",1531146.02653,1
"318",2435,"Pltano","27/10/2011 10:37","Alto (> 8 mts)",290,"Grande",-68.8388835076,-32.8896232622,3,"Parque O'Higgins",1531146.02653,0
